,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
7350,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.632017847556064,43.40768937853457,43.183360909513084,,,36.19859776995693,43.92034326560544,0.1882928415897911,,,0.0,0.0
7351,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.783674795977745,44.73783789869165,43.69200100140556,,,36.89913893772313,44.03949714604639,0.16853213025678682,,,0.0,0.0
7352,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.12682280164148,44.35087977144187,43.574936741242254,,,37.47540102720964,44.072345856180874,0.1743027934270029,,,0.0,0.0
7353,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.35011690455668,44.5549631163885,43.75980932822032,,,38.102362436608,44.13645790215258,0.17231621963348182,,,0.0,0.0
7354,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.56533875556644,44.75693408105127,43.94852940653611,,,38.7137058217464,44.2244929904285,0.1704258124702812,,,0.0,0.0
7355,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.74287489542016,44.92887412143982,44.11487334745948,,,39.256804603528515,44.32440920249014,0.16888417096658273,,,0.0,0.0
7356,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.86332382383371,45.05298613256202,44.24264844129033,,,39.72081684503671,44.422821360273566,0.1678472850875849,,,0.0,0.0
7357,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.92415601591341,45.12507477704441,44.32599353817541,,,40.11718431395303,44.50801725291872,0.1673263655747638,,,0.0,0.0
7358,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.93004332625682,45.14822045092086,44.3663975755849,,,40.43563896436068,44.572430905021115,0.16727604897107526,,,0.0,0.0
7359,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479196499565,45.821242422274175,44.7676928795527,,,40.81963512655466,44.73298880197594,0.15942031243921156,,,0.0,0.0
7360,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.66771291783604,45.71160977289777,44.7555066279595,,,41.028134286072856,44.8379129650488,0.16110560664514612,,,0.0,0.0
7361,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.778162466562115,44.631218717897326,44.484274969232544,,,40.893354405732275,44.83698639963661,0.17745704758790898,,,0.0,0.0
7362,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.48300482089386,44.42301580729399,44.36302679369412,,,40.636055039228744,44.80570947285529,0.18017809756264805,,,0.0,0.0
7363,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.19035676269205,44.20116696324848,44.21197716380492,,,40.2246416327676,44.7476767619409,0.1829229658476866,,,0.0,0.0
7364,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.068883059598335,44.080807758942996,44.092732458287664,,,39.69431476567112,44.68366105509858,0.18407626331288865,,,0.0,0.0
7365,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.93772104452228,43.950825335744476,43.963929626966674,,,39.13042022812226,44.613312911215964,0.18533083923194757,,,0.0,0.0
7366,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.80852618928953,43.82266426933137,43.836802349373215,,,38.62198060856013,44.53741504904719,0.18657611414387648,,,0.0,0.0
7367,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.67960116589955,43.69467079989148,43.70974043388342,,,38.15131561705633,44.45651629898612,0.18782828231885315,,,0.0,0.0
7368,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.535103598060985,43.551290503438956,43.56747740881693,,,37.596947758994304,44.36961966877337,0.1892430684171304,,,0.0,0.0
7369,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.38279287422496,43.40012894082333,43.4174650074217,,,37.02306797971109,44.27655396329329,0.19074748726605323,,,0.0,0.0
7370,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.23779381562982,43.25604222071895,43.27429062580808,,,36.543378131927625,44.17859052482472,0.19219233278750453,,,0.0,0.0
7371,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.099924184702004,43.1188736412969,43.1378230978918,,,36.14832820651564,44.07686361137276,0.19357768716846893,,,0.0,0.0
7372,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.19210829447766,43.14144364147206,43.090778988466454,,,35.92452282023375,43.99553045115323,0.1926501417441304,,,0.0,0.0
7373,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.38111432599667,43.24391465837182,43.10671499074697,,,35.92169640121561,43.94229445501348,0.19076414237797967,,,0.0,0.0
7374,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.63201784755668,43.407689378535196,43.18336090951371,,,36.19859776995738,43.92034326560608,0.18829284158978513,,,0.0,0.0
7375,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.78367479597836,44.73783789869226,43.69200100140616,,,36.89913893772357,44.039497146047026,0.16853213025678154,,,0.0,0.0
7376,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.126822801642085,44.35087977144247,43.57493674124286,,,37.47540102721008,44.0723458561815,0.1743027934269975,,,0.0,0.0
7377,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.35011690455728,44.554963116389104,43.759809328220925,,,38.10236243660843,44.13645790215321,0.17231621963347665,,,0.0,0.0
7378,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.56533875556704,44.75693408105188,43.948529406536714,,,38.713705821746835,44.22449299042913,0.17042581247027608,,,0.0,0.0
7379,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.74287489542075,44.928874121440415,44.114873347460076,,,39.25680460352895,44.324409202490756,0.16888417096657773,,,0.0,0.0
7380,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.863323823834314,45.052986132562616,44.24264844129092,,,39.720816845037135,44.422821360274185,0.16784728508757976,,,0.0,0.0
7381,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.924156015914,45.125074777045,44.32599353817601,,,40.11718431395346,44.50801725291934,0.16732636557475872,,,0.0,0.0
7382,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.930043326257405,45.14822045092145,44.366397575585495,,,40.435638964361104,44.57243090502173,0.16727604897107043,,,0.0,0.0
7383,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479196499625,45.82124242227477,44.767692879553294,,,40.819635126555085,44.73298880197655,0.1594203124392067,,,0.0,0.0
7384,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.667712917836624,45.711609772898356,44.75550662796008,,,41.02813428607328,44.83791296504942,0.16110560664514148,,,0.0,0.0
7385,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.77816246656271,44.63121871789792,44.484274969233134,,,40.89335440573271,44.83698639963723,0.1774570475879035,,,0.0,0.0
7386,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.48300482089446,44.42301580729458,44.36302679369471,,,40.63605503922918,44.80570947285591,0.18017809756264247,,,0.0,0.0
7387,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.190356762692645,44.20116696324908,44.21197716380552,,,40.22464163276804,44.74767676194151,0.18292296584768095,,,0.0,0.0
7388,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.068883059598924,44.08080775894359,44.09273245828825,,,39.69431476567155,44.683661055099186,0.184076263312883,,,0.0,0.0
7389,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.93772104452287,43.950825335745066,43.96392962696726,,,39.13042022812269,44.61331291121657,0.18533083923194188,,,0.0,0.0
7390,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.8085261892901,43.82266426933195,43.8368023493738,,,38.62198060856055,44.537415049047794,0.186576114143871,,,0.0,0.0
7391,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.679601165900124,43.69467079989206,43.709740433883994,,,38.15131561705675,44.45651629898672,0.18782828231884757,,,0.0,0.0
7392,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.535103598061575,43.551290503439546,43.56747740881751,,,37.59694775899472,44.36961966877397,0.1892430684171247,,,0.0,0.0
7393,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.38279287422554,43.400128940823905,43.41746500742227,,,37.0230679797115,44.27655396329389,0.19074748726604746,,,0.0,0.0
7394,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.237793815630404,43.256042220719536,43.27429062580866,,,36.54337813192804,44.17859052482533,0.1921923327874988,,,0.0,0.0
7395,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.09992418470258,43.11887364129748,43.13782309789239,,,36.148328206516055,44.07686361137336,0.1935776871684632,,,0.0,0.0
7396,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.192108294478246,43.14144364147264,43.09077898846704,,,35.92452282023416,43.99553045115383,0.19265014174412454,,,0.0,0.0
7397,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.381114325997245,43.24391465837239,43.10671499074754,,,35.921696401216025,43.94229445501407,0.1907641423779739,,,0.0,0.0
7398,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.63201784755724,43.40768937853576,43.18336090951427,,,36.19859776995779,43.92034326560666,0.18829284158977952,,,0.0,0.0
7399,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.783674795978925,44.73783789869283,43.69200100140673,,,36.89913893772398,44.039497146047616,0.16853213025677663,,,0.0,0.0
7400,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.126822801642646,44.35087977144303,43.57493674124343,,,37.47540102721049,44.07234585618209,0.1743027934269924,,,0.0,0.0
7401,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.350116904557844,44.55496311638967,43.75980932822149,,,38.10236243660884,44.13645790215379,0.17231621963347166,,,0.0,0.0
7402,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.5653387555676,44.75693408105244,43.94852940653728,,,38.71370582174725,44.22449299042971,0.1704258124702712,,,0.0,0.0
7403,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.74287489542131,44.92887412144097,44.11487334746064,,,39.25680460352935,44.32440920249133,0.16888417096657288,,,0.0,0.0
7404,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.86332382383487,45.05298613256318,44.24264844129148,,,39.72081684503754,44.42282136027476,0.16784728508757496,,,0.0,0.0
7405,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.924156015914555,45.125074777045555,44.32599353817656,,,40.117184313953864,44.50801725291991,0.16732636557475405,,,0.0,0.0
7406,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.93004332625796,45.148220450922,44.36639757558604,,,40.4356389643615,44.5724309050223,0.16727604897106552,,,0.0,0.0
7407,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479196499679,45.821242422275304,44.76769287955383,,,40.81963512655548,44.732988801977115,0.15942031243920238,,,0.0,0.0
7408,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.66771291783717,45.7116097728989,44.755506627960635,,,41.02813428607368,44.83791296504998,0.16110560664513696,,,0.0,0.0
7409,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.77816246656325,44.63121871789846,44.48427496923368,,,40.8933544057331,44.836986399637794,0.17745704758789857,,,0.0,0.0
7410,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.483004820895,44.42301580729512,44.36302679369525,,,40.63605503922956,44.80570947285648,0.1801780975626375,,,0.0,0.0
7411,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.190356762693185,44.20116696324962,44.21197716380606,,,40.22464163276842,44.74767676194208,0.18292296584767584,,,0.0,0.0
7412,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.06888305959947,44.08080775894413,44.0927324582888,,,39.69431476567194,44.68366105509976,0.18407626331287782,,,0.0,0.0
7413,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.937721044523414,43.95082533574561,43.96392962696781,,,39.13042022812308,44.613312911217136,0.18533083923193672,,,0.0,0.0
7414,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.808526189290646,43.82266426933249,43.836802349374345,,,38.62198060856094,44.537415049048356,0.18657611414386582,,,0.0,0.0
7415,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.679601165900664,43.69467079989259,43.70974043388453,,,38.151315617057136,44.45651629898728,0.18782828231884235,,,0.0,0.0
7416,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.53510359806211,43.551290503440086,43.56747740881806,,,37.59694775899511,44.36961966877453,0.1892430684171194,,,0.0,0.0
7417,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.38279287422608,43.400128940824445,43.417465007422805,,,37.02306797971188,44.27655396329445,0.19074748726604215,,,0.0,0.0
7418,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.23779381563094,43.25604222072006,43.27429062580919,,,36.54337813192842,44.17859052482588,0.1921923327874934,,,0.0,0.0
7419,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.099924184703106,43.11887364129801,43.137823097892905,,,36.14832820651644,44.076863611373916,0.19357768716845794,,,0.0,0.0
