,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
7582,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.19793000371997033,,,0.0,0.0,29.50210318050991,30.16306768206175,30.824032183613596,,,28.312911243252497,31.31413009166104,0.21186428491409712,,,0.0,0.0
7583,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.20082107243999675,,,0.0,0.0,29.257239982891143,29.983214579323995,30.709189175756848,,,28.18662789906651,31.21599498148623,0.21293517151154356,,,0.0,0.0
7584,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.20492325264055494,,,0.0,0.0,28.82676109789,29.696383127969046,30.566005158048092,,,28.048562893857074,31.10566431586012,0.21489691156361337,,,0.0,0.0
7585,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.2105786497217357,,,0.0,0.0,28.452440333192854,29.436126902709503,30.419813472226156,,,27.905831242946284,30.985640997663292,0.21808743082402487,,,0.0,0.0
7586,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.21579119692586565,,,0.0,0.0,28.25250625739924,29.270619708814863,30.288733160230482,,,27.774218331258705,30.862669664103713,0.2206157169962709,,,0.0,0.0
7587,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.22112055229713298,,,0.0,0.0,28.084332517551793,29.122375933717827,30.160419349883856,,,27.652746255771856,30.73809411183957,0.22314193188587098,,,0.0,0.0
7588,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.22071000667587298,,,0.0,0.0,28.226595112523416,29.172468590598605,30.11834206867379,,,27.57321327497851,30.637834029846733,0.21840264869695666,,,0.0,0.0
7589,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.21576056019334397,,,0.0,0.0,28.581162931429894,29.359220616531047,30.1372783016322,,,27.54642202941791,30.572227060328586,0.20965766932197183,,,0.0,0.0
7590,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.20624985385742206,,,0.0,0.0,29.16422330076289,29.690867788177673,30.217512275592455,,,27.58083960588624,30.54841195276987,0.19771557056898323,,,0.0,0.0
7591,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.17856614324099102,,,0.0,0.0,32.091935634394126,31.43521383017105,30.77849202594798,,,27.920408140817756,30.690688311235668,0.16706946674535383,,,0.0,0.0
7592,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.17904439635405883,,,0.0,0.0,31.641845403881916,31.150671234237215,30.65949706459251,,,28.100741804377876,30.749928560336983,0.17504243948768347,,,0.0,0.0
7593,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.1806390069880701,,,0.0,0.0,31.979884100815664,31.40348174745981,30.827079394103958,,,28.27314170905915,30.83980776344225,0.17768387587448392,,,0.0,0.0
7594,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.18429162407376523,,,0.0,0.0,32.26628257433192,31.62987102961384,30.993459484895766,,,28.43646571478868,30.951506739407847,0.1829770907366064,,,0.0,0.0
7595,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.19165907351401118,,,0.0,0.0,32.478639871163075,31.808055824352778,31.137471777542476,,,28.584981644028062,31.07219589620951,0.19255531887466362,,,0.0,0.0
7596,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.20255017586958213,,,0.0,0.0,32.62609616902972,31.936261091811353,31.246426014592984,,,28.713361859753178,31.188800492820004,0.20629171368674087,,,0.0,0.0
7597,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.2089558926846126,,,0.0,0.0,32.72259924913582,32.01880604017131,31.31501283120681,,,28.818078155648895,31.290376538295558,0.2159113086999598,,,0.0,0.0
7598,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.2093742823152172,,,0.0,0.0,32.75605162608139,32.05006493103388,31.344078235986377,,,28.896055753531805,31.36954983728201,0.21938989401716139,,,0.0,0.0
7599,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.20257039729279688,,,0.0,0.0,33.611182706280196,32.66646876752493,31.72175482876966,,,29.06827186962277,31.539353934103495,0.2080175825520224,,,0.0,0.0
7600,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.19606104228232887,,,0.0,0.0,33.39867600636179,32.55115007144038,31.70362413651897,,,29.16765826371039,31.65206871727578,0.20682546593253456,,,0.0,0.0
7601,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.20522125681160538,,,0.0,0.0,31.497164432741748,31.467219869588163,31.437275306434575,,,29.036260492150475,31.658191959826237,0.22142259922515026,,,0.0,0.0
7602,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.19991482481763928,,,0.0,0.0,31.072424287059537,31.195827812231023,31.31923133740251,,,28.899202023998008,31.629970491134298,0.2178408053910135,,,0.0,0.0
7603,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.1994154146420221,,,0.0,0.0,30.547825987415056,30.859688375409206,31.171550763403353,,,28.746718757314788,31.568604296822986,0.21831069547300552,,,0.0,0.0
7604,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.20280869400726587,,,0.0,0.0,30.109621672112848,30.581784264034177,31.053946855955502,,,28.594524862081037,31.493051500034696,0.22068662181893348,,,0.0,0.0
7605,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.20769369002300403,,,0.0,0.0,29.74358038427848,30.339210849381548,30.934841314484615,,,28.44717737383065,31.40654885744654,0.22425783440718444,,,0.0,0.0
7606,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.20921637124037934,,,0.0,0.0,29.50210318050991,30.16306768206175,30.824032183613596,,,28.312911243252497,31.31413009166104,0.2239452132172773,,,0.0,0.0
7607,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.20924973978776393,,,0.0,0.0,29.257239982891143,29.983214579323995,30.709189175756848,,,28.18662789906651,31.21599498148623,0.2218722800804006,,,0.0,0.0
7608,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.2103183875129447,,,0.0,0.0,28.82676109789,29.696383127969046,30.566005158048092,,,28.048562893857074,31.10566431586012,0.2205546288143704,,,0.0,0.0
7609,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.21236755772815613,,,0.0,0.0,28.452440333192854,29.436126902709503,30.419813472226156,,,27.905831242946284,30.985640997663292,0.21994012743698302,,,0.0,0.0
7610,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.21243439653502294,,,0.0,0.0,28.25250625739924,29.270619708814863,30.288733160230482,,,27.774218331258705,30.862669664103713,0.21718386743248377,,,0.0,0.0
7611,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.21451210694491032,,,0.0,0.0,28.084332517551793,29.122375933717827,30.160419349883856,,,27.652746255771856,30.73809411183957,0.21647307524935339,,,0.0,0.0
7612,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.21498629487432971,,,0.0,0.0,28.226595112523416,29.172468590598605,30.11834206867379,,,27.57321327497851,30.637834029846733,0.21273877401967076,,,0.0,0.0
7613,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.21281330918904437,,,0.0,0.0,28.581162931429894,29.359220616531047,30.1372783016322,,,27.54642202941791,30.572227060328586,0.2067937827251138,,,0.0,0.0
7614,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.2093823680770698,,,0.0,0.0,29.16422330076289,29.690867788177673,30.217512275592455,,,27.58083960588624,30.54841195276987,0.20071846644827562,,,0.0,0.0
7615,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.18142517953536022,,,0.0,0.0,32.091935634394126,31.43521383017105,30.77849202594798,,,27.920408140817756,30.690688311235668,0.16974442886547553,,,0.0,0.0
7616,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.17778816331984726,,,0.0,0.0,31.641845403881916,31.150671234237215,30.65949706459251,,,28.100741804377876,30.749928560336983,0.1738142854691764,,,0.0,0.0
7617,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.17352041948202426,,,0.0,0.0,31.979884100815664,31.40348174745981,30.827079394103958,,,28.27314170905915,30.83980776344225,0.17068174361127106,,,0.0,0.0
7618,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.1701171533366696,,,0.0,0.0,32.26628257433192,31.62987102961384,30.993459484895766,,,28.43646571478868,30.951506739407847,0.1689037250519739,,,0.0,0.0
7619,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.16746117507846328,,,0.0,0.0,32.478639871163075,31.808055824352778,31.137471777542476,,,28.584981644028062,31.07219589620951,0.1682442650647691,,,0.0,0.0
7620,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.1659066299781451,,,0.0,0.0,32.62609616902972,31.936261091811353,31.246426014592984,,,28.713361859753178,31.188800492820004,0.16897128261305705,,,0.0,0.0
7621,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.16363374776994358,,,0.0,0.0,32.72259924913582,32.01880604017131,31.31501283120681,,,28.818078155648895,31.290376538295558,0.16908054697367894,,,0.0,0.0
7622,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.16058687774721878,,,0.0,0.0,32.75605162608139,32.05006493103388,31.344078235986377,,,28.896055753531805,31.36954983728201,0.16826869900128416,,,0.0,0.0
7623,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.1544259099271513,,,0.0,0.0,33.611182706280196,32.66646876752493,31.72175482876966,,,29.06827186962277,31.539353934103495,0.15857847393176155,,,0.0,0.0
7624,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.15138146110939982,,,0.0,0.0,33.39867600636179,32.55115007144038,31.70362413651897,,,29.16765826371039,31.65206871727578,0.15969282251602837,,,0.0,0.0
7625,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.16492818408161392,,,0.0,0.0,31.497164432741748,31.467219869588163,31.437275306434575,,,29.036260492150475,31.658191959826237,0.17794856035970755,,,0.0,0.0
7626,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.1694192524326363,,,0.0,0.0,31.072424287059537,31.195827812231023,31.31923133740251,,,28.899202023998008,31.629970491134298,0.1846107532662206,,,0.0,0.0
7627,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.17583573704423874,,,0.0,0.0,30.547825987415056,30.859688375409206,31.171550763403353,,,28.746718757314788,31.568604296822986,0.19249676416462522,,,0.0,0.0
7628,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.18320859154616076,,,0.0,0.0,30.109621672112848,30.581784264034177,31.053946855955502,,,28.594524862081037,31.493051500034696,0.19935873732848217,,,0.0,0.0
7629,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.19162335154591603,,,0.0,0.0,29.74358038427848,30.339210849381548,30.934841314484615,,,28.44717737383065,31.40654885744654,0.20690584213114063,,,0.0,0.0
7630,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.19758809136882832,,,0.0,0.0,29.50210318050991,30.16306768206175,30.824032183613596,,,28.312911243252497,31.31413009166104,0.2114983019180048,,,0.0,0.0
7631,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.20336345927416324,,,0.0,0.0,29.257239982891143,29.983214579323995,30.709189175756848,,,28.18662789906651,31.21599498148623,0.21563092236081605,,,0.0,0.0
7632,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.21118009635409918,,,0.0,0.0,28.82676109789,29.696383127969046,30.566005158048092,,,28.048562893857074,31.10566431586012,0.22145827721075795,,,0.0,0.0
7633,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.22018300666065987,,,0.0,0.0,28.452440333192854,29.436126902709503,30.419813472226156,,,27.905831242946284,30.985640997663292,0.22803425844541342,,,0.0,0.0
7634,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.2304193081550498,,,0.0,0.0,28.25250625739924,29.270619708814863,30.288733160230482,,,27.774218331258705,30.862669664103713,0.2355708740791446,,,0.0,0.0
7635,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.2417384042013272,,,0.0,0.0,28.084332517551793,29.122375933717827,30.160419349883856,,,27.652746255771856,30.73809411183957,0.2439482624482894,,,0.0,0.0
7636,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.24884450361030408,,,0.0,0.0,28.226595112523416,29.172468590598605,30.11834206867379,,,27.57321327497851,30.637834029846733,0.2462430205168895,,,0.0,0.0
7637,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.25034089686251876,,,0.0,0.0,28.581162931429894,29.359220616531047,30.1372783016322,,,27.54642202941791,30.572227060328586,0.24325988459213763,,,0.0,0.0
7638,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.24661867136915372,,,0.0,0.0,29.16422330076289,29.690867788177673,30.217512275592455,,,27.58083960588624,30.54841195276987,0.23641399211087064,,,0.0,0.0
7639,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.21333478387224813,,,0.0,0.0,32.091935634394126,31.43521383017105,30.77849202594798,,,27.920408140817756,30.690688311235668,0.19959958776547074,,,0.0,0.0
7640,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.20843071141715525,,,0.0,0.0,31.641845403881916,31.150671234237215,30.65949706459251,,,28.100741804377876,30.749928560336983,0.20377191877295597,,,0.0,0.0
7641,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.20194832857158607,,,0.0,0.0,31.979884100815664,31.40348174745981,30.827079394103958,,,28.27314170905915,30.83980776344225,0.19864459147155855,,,0.0,0.0
7642,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.19886298700223815,,,0.0,0.0,32.26628257433192,31.62987102961384,30.993459484895766,,,28.43646571478868,30.951506739407847,0.19744451762114035,,,0.0,0.0
7643,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.1991785759488835,,,0.0,0.0,32.478639871163075,31.808055824352778,31.137471777542476,,,28.584981644028062,31.07219589620951,0.2001099843678149,,,0.0,0.0
7644,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.2036385039411017,,,0.0,0.0,32.62609616902972,31.936261091811353,31.246426014592984,,,28.713361859753178,31.188800492820004,0.20740014552079528,,,0.0,0.0
7645,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.20542342918408332,,,0.0,0.0,32.72259924913582,32.01880604017131,31.31501283120681,,,28.818078155648895,31.290376538295558,0.21226126175686982,,,0.0,0.0
7646,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.20579571161113747,,,0.0,0.0,32.75605162608139,32.05006493103388,31.344078235986377,,,28.896055753531805,31.36954983728201,0.21564013908632904,,,0.0,0.0
7647,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.2008983240188589,,,0.0,0.0,33.611182706280196,32.66646876752493,31.72175482876966,,,29.06827186962277,31.539353934103495,0.20630054667243297,,,0.0,0.0
7648,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.19851212022126483,,,0.0,0.0,33.39867600636179,32.55115007144038,31.70362413651897,,,29.16765826371039,31.65206871727578,0.20941111645675947,,,0.0,0.0
